client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674471.mp3,"""Komst sneon by ús te iten?""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674491.mp3,"""Hy nimt gjin wurd werom fan wat er sein hat.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674497.mp3,"""Set de temperatuer op twintich graden.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433503.mp3,"""Hja wurket op tiisdei en woansdei op de praktyk.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433508.mp3,"""Wat my it meast oangrepen hat fan jimme dat is de spontaniteit.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433532.mp3,"""Dat is it him mar krekt.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433662.mp3,"""Yn de útfearttsjinst stiet de ferstoarne sintraal.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433685.mp3,"""Asto sa tsjin my dochst, sis ik neat mear.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433697.mp3,"""De fakânsje sil fertraging jaan.""",2,0,sixties,female,,fy-NL,
f171c7e88d12c9fe007a583c2981680ffce8f29000a278c2969696312c14659ec5e698559407ab57205e9d0763d61234f66dd7f5a56641fadf7318348b456a74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28433758.mp3,"""Do hast gelyk, ik kin der neat tsjin ynbringe.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28339397.mp3,"""Dizze ôfspraak markearje as net-lêzen.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28339398.mp3,"""Jim wisten dat jim op twapersoanskeamers telâne komme soenen.""",2,1,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28349862.mp3,"""Hy fûn de skat fan in rôversbinde.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28349991.mp3,"""De polysje hat ferskate wenten en bedriuwen trochsocht.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411275.mp3,"""Tsien dagen lang stiet der fan alles op it programma.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411319.mp3,"""Selektearje it wurd.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411337.mp3,"""De bern hiene ferskes oefene om foar de koaning te sjongen.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411456.mp3,"""Meitsje dizze rige fet.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411483.mp3,"""Ik hâld fan omswalkjen en reizgjen nei fiere lannen.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411516.mp3,"""It sjit him yn it ferkearde kielsgat.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411557.mp3,"""It wie foar de sânde kear dat it feest hâlden waard.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28411578.mp3,"""De gemeente wol besykje mear ferieningen yn it doarpshûs te krijen.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28455565.mp3,"""Dat is ien kear mar nea wer!""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28469092.mp3,"""Hy spilet moai waar fan in oar syn jild.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28469142.mp3,"""Navigearje nei de Aldehou.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28469175.mp3,"""De deimenu's wurde foar in hiele wike fêststeld.""",2,0,sixties,female,,fy-NL,
37ba0594a70de9bd355da727f8a91ab57d95e052d57ccae8de1165306337bc0e2a25623ded98075fd05a301757d33fae54553d39a63a051f8caea026cd9d33b8,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28469303.mp3,"""Geandewei ha we alles ferboud.""",2,0,sixties,female,,fy-NL,
6b32e4c794283d92c442aa74568762cd5c9665051e38832cdace82d360fd568817ba0ccb38787acebd042c376a2d0c120eb5b409547cd2c450701f763f085b03,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_25795398.mp3,"""Hy libbet fan de sport, mar benammen troch it jaan fan trainingen.""",2,0,sixties,female,,fy-NL,
